_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e85a4a,Early-demographic dividend,1992,2138854231.0,EAR,606.4803922387769,,,,,,1032.6955447868058
692e5952df782a9534e85a4b,East Asia & Pacific,1992,1869074614.0,EAS,1022.9576619947732,,,,,,3167.8619274410694
692e5952df782a9534e85a4c,East Asia & Pacific (excluding high income),1992,1648872786.0,EAP,701.2111727426756,,,,,,493.0608836941902
692e5952df782a9534e85a4d,East Asia & Pacific (IDA & IBRD countries),1992,1627147885.0,TEA,693.4602921017665,,,,,,499.1127551019562
692e5952df782a9534e85a4e,Euro area,1992,318742973.0,EMU,3442.2689226961497,,,,,,21178.52563598309
692e5952df782a9534e85a4f,Europe & Central Asia,1992,852664500.0,ECS,3492.6181630572914,,,,,,11479.073319548572
692e5952df782a9534e85a50,Europe & Central Asia (excluding high income),1992,212032319.0,ECA,2456.900362757209,,,,,,1566.6851767149924
692e5952df782a9534e85a51,Europe & Central Asia (IDA & IBRD countries),1992,434844449.0,TEC,3430.4583617535286,,,,,,2138.298407507089
692e5952df782a9534e85a52,European Union,1992,422968989.0,EUU,3301.4790566914044,,,,,,17470.072576289916
692e5952df782a9534e85a53,Fragile and conflict affected situations,1992,510691966.0,FCS,941.4375473705288,,,,,,672.3313536790555
692e5952df782a9534e85a54,Heavily indebted poor countries (HIPC),1992,382507617.0,HPC,360.76639825885087,,,,,,357.75569940420115
692e5952df782a9534e85a55,High income,1992,1199265189.0,HIC,4660.774771253165,,,,,,18452.688533774606
692e5952df782a9534e85a56,IBRD only,1992,3568890021.0,IBD,1006.6766004666875,,,,,,1034.4572130399754
692e5952df782a9534e85a57,IDA & IBRD total,1992,4491324220.0,IBT,889.7531643858895,,,,,,902.9333816874592
692e5952df782a9534e85a58,IDA blend,1992,318337815.0,IDB,503.3283026112805,,,,,,519.4246925251784
692e5952df782a9534e85a59,IDA only,1992,604096384.0,IDX,310.9671691835365,,,,,,330.69180996352674
692e5952df782a9534e85a5a,IDA total,1992,922434199.0,IDA,383.5919313489133,,,,,,395.1502762847172
692e5952df782a9534e85a5b,Late-demographic dividend,1992,1890820460.0,LTE,1276.048927473613,,,,,,1069.1517374203816
692e5952df782a9534e85a5c,Latin America & Caribbean,1992,457245250.0,LCN,1070.3216205902197,,,,,,2842.8640926276685
692e5952df782a9534e85a5d,Latin America & Caribbean (excluding high income),1992,406898894.0,LAC,1000.3360793142488,,,,,,2729.07241663419
692e5952df782a9534e85a5e,Latin America & the Caribbean (IDA & IBRD countries),1992,442150885.0,TLA,1064.788170200418,,,,,,2789.463471816212
692e5952df782a9534e85a5f,Least developed countries: UN classification,1992,546905231.0,LDC,281.7826434991689,,,,,,300.6805552475464
692e5952df782a9534e85a60,Low & middle income,1992,4205224081.0,LMY,703.0775887268487,,,,,,790.8802082492929
692e5952df782a9534e85a61,Low income,1992,257817106.0,LIC,476.0362188564396,,,,,,355.9223472443973
692e5952df782a9534e85a62,Lower middle income,1992,1792821112.0,LMC,368.13086195484624,,,,,,413.3391287225675
692e5952df782a9534e85a63,"Middle East, North Africa, Afghanistan & Pakistan",1992,405847278.0,MEA,1017.03645584761,,,,,,1752.029561708189
692e5952df782a9534e85a64,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",1992,381995940.0,MNA,698.6891648517493,,,,,,1022.1427457512086
692e5952df782a9534e85a65,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",1992,379832349.0,TMN,698.6891648517492,,,,,,1019.887046380362
692e5952df782a9534e85a66,Middle income,1992,3947406975.0,MIC,714.4690280957668,,,,,,820.3154517138639
692e5952df782a9534e85a67,North America,1992,284943671.0,NAC,7669.794366581583,,1.973,2.2889166666666667,9.675320332571877,12.0,24974.740563087835
692e5952df782a9534e85a68,OECD members,1992,1129039882.0,OED,4136.75126121288,,,,,,19011.452865628125
692e5952df782a9534e85a69,Other small states,1992,9201490.0,,,,,,,,3923.869328059705
692e5952df782a9534e85a6a,Pacific island small states,1992,1827395.0,,,,,,,,1519.6482489765726
692e5952df782a9534e85a6b,Post-demographic dividend,1992,978087877.0,PST,4723.4534387875365,,,,,,21339.11770312658
692e5952df782a9534e85a6c,Pre-demographic dividend,1992,445411988.0,PRE,393.2868652225175,,,,,,390.7594107085921
692e5952df782a9534e85a6d,Small states,1992,14735408.0,,,,,,,,3598.354278544501
692e5952df782a9534e85a6e,South Asia,1992,1057074570.0,SAS,311.2008260104856,,,,,,315.5371313393103
692e5952df782a9534e85a6f,South Asia (IDA & IBRD),1992,1057074570.0,TSA,311.2008260104856,,,,,,315.53713133931024
692e5952df782a9534e85a70,Sub-Saharan Africa,1992,550274082.0,SSF,525.3963560614355,,,,,,663.482334398833
692e5952df782a9534e85a71,Sub-Saharan Africa (excluding high income),1992,498349572.0,SSA,544.8843232607328,,,,,,710.0289964040059
692e5952df782a9534e85a72,Sub-Saharan Africa (IDA & IBRD countries),1992,550274082.0,TSS,525.3963560614355,,,,,,663.4823343988332
692e5952df782a9534e85a73,Upper middle income,1992,2154585863.0,UMC,998.0382736880672,,,,,,1158.955906217794
692e5952df782a9534e85a74,World,1992,5477123965.0,WLD,1584.4508942045734,,1.063,,,,4662.100916099041
692e5952df782a9534e85a75,Afghanistan,1992,13278974.0,,,0.112,,14.056083333333332,8.80337009289194,12.0,
692e5952df782a9534e85a76,Albania,1992,3247039.0,ALB,418.2732089121658,0.767,,13.084666666666664,7.39914626934429,12.0,200.852219772323
692e5952df782a9534e85a77,Algeria,1992,26628568.0,DZA,902.2205014272528,2.977,0.0,22.767,7.907386408806758,12.0,1802.693008012888
692e5952df782a9534e85a78,American Samoa,1992,49038.0,,,,,27.072,0.2282685818384679,12.0,
692e5952df782a9534e85a79,Andorra,1992,60200.0,,,6.693,,11.498416666666666,6.0213778166301815,12.0,20099.535220854283
692e5952df782a9534e85a7a,Angola,1992,12423712.0,AGO,487.6652632508296,0.416,,22.49858333333333,1.944839299663381,12.0,668.7060174598766
692e5952df782a9534e85a7b,Antigua and Barbuda,1992,64404.0,,,3.867,,,,,8153.737863072687
692e5952df782a9534e85a7c,Argentina,1992,33693527.0,ARG,1407.2767544076107,3.606,0.232,14.739166666666668,5.226867023254742,12.0,6789.996111364947
692e5952df782a9534e85a7d,Armenia,1992,3571861.0,ARM,1156.528544957637,1.602,,7.614666666666667,9.54318658742583,12.0,356.35078000693306
692e5952df782a9534e85a7e,Aruba,1992,69005.0,,,7.818,,28.49875,1.1296361542147515,12.0,13892.60514277364
692e5952df782a9534e85a7f,Australia,1992,17478635.0,AUS,4960.5744346786805,16.208,0.415,21.932583333333337,4.872476698173364,12.0,18624.18773358662
692e5952df782a9534e85a80,Austria,1992,7840709.0,AUT,3245.896382174699,7.688,2.626,7.615583333333333,7.841623480543175,12.0,24782.71187670633
692e5952df782a9534e85a81,Azerbaijan,1992,7382050.0,AZE,2464.933138255512,7.585,0.0,10.721333333333334,8.525132111301941,12.0,60.23512054059724
692e5952df782a9534e85a82,"Bahamas, The",1992,285927.0,,,,,,,,10873.404750163503
692e5952df782a9534e85a83,Bahrain,1992,516458.0,BHR,11504.983995158,18.99,,25.177666666666667,7.95399564922428,12.0,10460.158322280826
692e5952df782a9534e85a84,Bangladesh,1992,115952192.0,BGD,114.34229879357434,0.133,0.0,25.12225,4.226544862801379,12.0,273.4650725202716
692e5952df782a9534e85a85,Barbados,1992,260267.0,,,4.473,,26.904666666666667,0.7667244773987751,12.0,7519.201435448981
692e5952df782a9534e85a86,Belarus,1992,10216470.0,BLR,3619.908214138064,9.16,0.0,7.132000000000001,8.598706773801405,12.0,1658.086412812386
692e5952df782a9534e85a87,Belgium,1992,10045158.0,BEL,5042.29401936772,12.196,0.378,10.48925,6.103446315961024,12.0,23372.61917101503
692e5952df782a9534e85a88,Belize,1992,190983.0,,,1.861,,25.647916666666664,1.416458288596362,12.0,3645.6124367090265
692e5952df782a9534e85a89,Benin,1992,5617844.0,BEN,307.69800793012587,0.119,,27.23058333333333,1.9542309093271704,12.0,301.77329696287023
692e5952df782a9534e85a8a,Bermuda,1992,58407.0,,,7.901,,,,,28761.96346328351
692e5952df782a9534e85a8b,Bhutan,1992,577774.0,,,0.372,,11.826833333333331,5.478470553545087,12.0,415.7915225684512
692e5952df782a9534e85a8c,Bolivia,1992,7430336.0,BOL,377.2340873780177,1.484,,21.205916666666667,1.9279465504819244,12.0,759.5711349636497
692e5952df782a9534e85a8d,Bosnia and Herzegovina,1992,4234616.0,BIH,1050.616781283304,3.549,,,,,1118.1756993407876
692e5952df782a9534e85a8e,Botswana,1992,1380033.0,BWA,1036.202951450074,2.012,,23.29083333333333,4.723749663010085,12.0,3004.6126336230645
692e5952df782a9534e85a8f,Brazil,1992,154275079.0,BRA,937.4314628201552,1.514,2.039,25.25133333333333,0.7532951049565618,12.0,2127.316427316381
692e5952df782a9534e85a90,British Virgin Islands,1992,16593.0,,,4.852,,26.776416666666663,1.2680400379636232,12.0,
692e5952df782a9534e85a91,Brunei Darussalam,1992,269839.0,BRN,7783.232735908931,,,,,,23450.89644148874
692e5952df782a9534e85a92,Bulgaria,1992,8540164.0,BGR,2394.694570311647,6.701,0.0,11.02175,8.204927068813316,12.0,1007.3445454488082
692e5952df782a9534e85a93,Burkina Faso,1992,9629275.0,BFA,174.23917018150797,0.066,,28.132,2.371251836631291,12.0,348.59244389454653
692e5952df782a9534e85a94,Burundi,1992,5858407.0,,,0.037,,20.56825,0.4660778563521531,12.0,184.86897045644665
692e5952df782a9534e85a95,Cabo Verde,1992,393415.0,,,,,,,,907.847909529157
692e5952df782a9534e85a96,Cambodia,1992,8113083.0,,,0.166,,27.0705,1.860906792644138,12.0,307.0949223851362
692e5952df782a9534e85a97,Cameroon,1992,12006353.0,CMR,423.4904081194248,0.226,,24.29733333333333,1.2199965971139826,12.0,1005.4489764746496
692e5952df782a9534e85a98,Canada,1992,28371264.0,CAN,7616.97320016327,16.259,0.861,-4.928916666666667,12.393883392136576,12.0,20950.33052876512
692e5952df782a9534e85a99,Cayman Islands,1992,28621.0,,,,,27.132083333333338,1.5329280039034825,12.0,
692e5952df782a9534e85a9a,Central African Republic,1992,3058831.0,,,0.063,,25.09208333333333,1.3170125600514728,12.0,461.5873034908957
692e5952df782a9534e85a9b,Chad,1992,6474656.0,TCD,280.77965185958146,0.062,,26.919666666666668,3.935656011699223,12.0,290.6482861325662
692e5952df782a9534e85a9c,Channel Islands,1992,144733.0,,,,,,,,
692e5952df782a9534e85a9d,Chile,1992,13884577.0,CHL,1115.744497914362,2.305,7.799,9.73775,3.5860132110743823,12.0,3351.841088555225
692e5952df782a9534e85a9e,China,1992,1164970000.0,CHN,756.6351464711702,2.306,0.015,6.858416666666667,9.854291242982171,12.0,367.8226519035418
692e5952df782a9534e85a9f,Colombia,1992,33760571.0,COL,756.6921776452123,1.817,0.929,25.533583333333336,0.5858914665755602,12.0,1729.6639733238408
692e5952df782a9534e85aa0,Comoros,1992,465113.0,,,0.15,,26.21783333333333,1.5136182317596298,12.0,983.3925336443846
692e5952df782a9534e85aa1,"Congo, Dem. Rep.",1992,39228910.0,COD,306.6761802652304,,,,,,209.7265487944169
692e5952df782a9534e85aa2,"Congo, Rep.",1992,2519465.0,COG,322.34926950860125,,,,,,1164.2244298029163
692e5952df782a9534e85aa3,Costa Rica,1992,3284258.0,CRI,699.747502406979,1.137,,26.36175,0.8529466705060018,12.0,2612.387564537369
692e5952df782a9534e85aa4,Cote d'Ivoire,1992,13200310.0,CIV,369.36469522191527,0.291,,,,,844.9022238067383
692e5952df782a9534e85aa5,Croatia,1992,4575818.0,HRV,1613.317875178333,3.425,0.112,12.549083333333334,7.781096060422024,12.0,2321.152041230353
692e5952df782a9534e85aa6,Cuba,1992,10785801.0,CUB,1170.2159041244688,1.924,,25.859583333333333,1.7038743262626428,12.0,2047.6790034642067
692e5952df782a9534e85aa7,Curacao,1992,143912.0,CUW,10501.70448260166,20.342,,,,,
692e5952df782a9534e85aa8,Cyprus,1992,810341.0,CYP,1945.4506881672653,6.798,0.0,18.04925,6.750877964787584,12.0,11310.072265625
692e5952df782a9534e85aa9,Czechia,1992,10319123.0,CZE,4268.64538718391,14.129,0.0,,,,3396.709724304689
692e5952df782a9534e85aaa,Denmark,1992,5171370.0,DNK,3562.8214581830343,11.279,1.34,-19.00041666666667,11.179128079988525,12.0,29579.4913648682
692e5952df782a9534e85aab,Djibouti,1992,626010.0,,,0.486,,28.999,3.220265855766909,12.0,763.659214503152
692e5952df782a9534e85aac,Dominica,1992,69325.0,,,0.845,,26.619,0.9371095793109594,12.0,3376.260501395734
692e5952df782a9534e85aad,Dominican Republic,1992,7447474.0,DOM,602.3203014285219,1.397,,25.941333333333333,1.220560998686731,12.0,1558.2978207107535
692e5952df782a9534e85aae,Ecuador,1992,10930128.0,ECU,616.1299738082372,2.013,0.0,22.611500000000003,0.7726891060093023,12.0,1655.4461319263166
692e5952df782a9534e85aaf,"Egypt, Arab Rep.",1992,61480660.0,EGY,560.1971689732918,,,,,,680.7992386455101
692e5952df782a9534e85ab0,El Salvador,1992,5585609.0,SLV,507.3029751670175,0.593,,25.781916666666664,0.8858753717326304,12.0,1040.7816408201863
692e5952df782a9534e85ab1,Equatorial Guinea,1992,510770.0,GNQ,261.67974578136733,0.129,,24.889166666666668,1.2151670916405142,12.0,263.7335470889445
692e5952df782a9534e85ab2,Eritrea,1992,1798748.0,ERI,487.810505107134,,,26.428916666666662,2.9529891314744225,12.0,265.2409629633365
692e5952df782a9534e85ab3,Estonia,1992,1533091.0,EST,4195.7732121662575,15.85,0.0,6.401833333333333,7.832139227490013,12.0,
692e5952df782a9534e85ab4,Eswatini,1992,943416.0,SWZ,1001.647105218738,0.882,,,,,1361.8169795148035
692e5952df782a9534e85ab5,Ethiopia,1992,51853747.0,ETH,360.7592933164772,0.057,,23.239500000000003,1.2834837888978714,12.0,207.40640086384664
692e5952df782a9534e85ab6,Faroe Islands,1992,47286.0,,,14.085,,7.304333333333333,2.3262194586274463,12.0,19301.07036598322
692e5952df782a9534e85ab7,Fiji,1992,785346.0,,,0.93,,25.296333333333333,1.3108001257617317,12.0,1951.2559293035065
692e5952df782a9534e85ab8,Finland,1992,5041992.0,FIN,5381.028473004182,10.764,8.579,2.6495833333333336,8.397361365423972,12.0,22320.112469585685
692e5952df782a9534e85ab9,France,1992,58846584.0,FRA,3949.271984385364,7.096,0.467,13.462916666666668,4.923466673324127,12.0,23615.01685654829
692e5952df782a9534e85aba,French Polynesia,1992,211559.0,,,2.355,,26.56675,0.8074968195828174,12.0,17554.373793703173
692e5952df782a9534e85abb,Gabon,1992,1038380.0,GAB,1256.012267700129,4.735,,24.24025,1.2263658897142171,12.0,5385.688117450781
692e5952df782a9534e85abc,"Gambia, The",1992,1145582.0,,,,,,,,623.4859277835976
692e5952df782a9534e85abd,Georgia,1992,4873500.0,GEO,1776.9968078112672,2.668,,7.390916666666666,8.25907490371358,12.0,757.2235485053577
692e5952df782a9534e85abe,Germany,1992,80624598.0,DEU,4191.077173442675,11.978,0.382,9.505833333333332,6.978214291419381,12.0,26559.85438796315
692e5952df782a9534e85abf,Ghana,1992,16184855.0,GHA,350.4137550456887,0.2,,26.833250000000003,1.6327805689570265,12.0,396.42640764051737
692e5952df782a9534e85ac0,Gibraltar,1992,26878.0,GIB,3414.115391185561,,,,,,
692e5952df782a9534e85ac1,Greece,1992,10399061.0,GRC,2129.912268874594,8.202,0.0,14.785333333333334,7.373540648628019,12.0,11021.012224607048
692e5952df782a9534e85ac2,Greenland,1992,55300.0,,,10.674,,-19.5845,11.286826267016702,12.0,18768.82753254548
692e5952df782a9534e85ac3,Grenada,1992,101602.0,,,1.154,,27.157083333333333,0.6677472927460645,12.0,3052.700187441629
692e5952df782a9534e85ac4,Guam,1992,143393.0,,,,,27.115416666666665,0.5594689784776169,12.0,
692e5952df782a9534e85ac5,Guatemala,1992,9522266.0,GTM,502.68106825963486,0.608,,23.790750000000003,1.2857071011704029,12.0,1096.4597699269789
692e5952df782a9534e85ac6,Guinea,1992,6914366.0,,,0.147,,25.78408333333333,1.641840843705809,12.0,692.6478026628057
692e5952df782a9534e85ac7,Guinea-Bissau,1992,1024356.0,,,0.093,,,,,574.3211064181103
692e5952df782a9534e85ac8,Guyana,1992,749911.0,,,1.388,,26.50358333333333,0.4890607804452295,12.0,498.1566365699537
692e5952df782a9534e85ac9,Haiti,1992,7136571.0,HTI,337.3863441297172,0.124,,26.671833333333336,1.2563580723904348,12.0,316.2765131343539
692e5952df782a9534e85aca,Honduras,1992,5271431.0,HND,474.95682128776224,0.532,,25.461583333333333,1.2955771236531357,12.0,937.8289180060752
692e5952df782a9534e85acb,"Hong Kong SAR, China",1992,5800500.0,HKG,1994.286030382225,,,,,,17976.46886290535
692e5952df782a9534e85acc,Hungary,1992,10369341.0,HUN,2423.3895769836868,6.005,0.158,10.996333333333334,8.692731889168657,12.0,3747.3296639495584
692e5952df782a9534e85acd,Iceland,1992,261057.0,ISL,7916.881861460983,8.615,5.062,1.7690833333333331,4.105040570242069,12.0,27124.27453795936
692e5952df782a9534e85ace,India,1992,902957070.0,IND,336.2068186420435,0.726,0.035,24.222916666666663,4.493735143272107,12.0,319.1824726263153
692e5952df782a9534e85acf,Indonesia,1992,190043744.0,IDN,489.7595473272837,1.049,2.695,26.17016666666667,0.3039580812406783,12.0,673.6710395474199
692e5952df782a9534e85ad0,"Iran, Islamic Rep.",1992,61184983.0,IRN,1322.1827026913695,,,,,,1957.4850779425185
692e5952df782a9534e85ad1,Iraq,1992,18300845.0,IRQ,1295.431190767459,3.225,0.0,20.68583333333333,10.20444027981165,12.0,30.253901263682504
692e5952df782a9534e85ad2,Ireland,1992,3558430.0,IRL,2775.372095525698,9.413,0.0,9.789,3.6023546592345794,12.0,15714.384748723143
692e5952df782a9534e85ad3,Isle of Man,1992,70353.0,,,,,,,,12150.854545635151
692e5952df782a9534e85ad4,Israel,1992,5123000.0,ISR,2580.9296894932854,8.489,0.0,19.028666666666663,6.904436061933902,12.0,15509.991363881716
692e5952df782a9534e85ad5,Italy,1992,56797087.0,ITA,2627.540117150568,7.666,1.599,13.58175,6.640486169564832,12.0,23297.04603254557
692e5952df782a9534e85ad6,Jamaica,1992,2424701.0,JAM,1139.8540656456694,3.179,,26.720416666666665,1.0249887323844853,12.0,1458.1014689263498
692e5952df782a9534e85ad7,Japan,1992,124425000.0,JPN,3626.468897465325,9.45,1.293,12.48425,7.6466762966901936,12.0,31992.790211916068
692e5952df782a9534e85ad8,Jordan,1992,4127693.0,JOR,921.0196233174948,2.953,,18.604916666666668,8.179922320795134,12.0,1286.6347360595976
692e5952df782a9534e85ad9,Kazakhstan,1992,17332625.0,KAZ,4549.121291939022,13.473,0.0,5.809666666666668,11.97912153656848,12.0,1437.5984810091272
692e5952df782a9534e85ada,Kenya,1992,24382460.0,KEN,461.51480001442434,0.226,,24.408916666666663,1.182374764333767,12.0,336.6813997869596
692e5952df782a9534e85adb,Kiribati,1992,77641.0,,,0.33,,27.287333333333333,0.3707916183551387,12.0,791.99610105394
692e5952df782a9534e85adc,"Korea, Dem. People's Rep.",1992,21750911.0,PRK,1274.1043865631148,,,,,,
692e5952df782a9534e85add,"Korea, Rep.",1992,43747962.0,KOR,2545.8549892194524,,,,,,8126.662061836287
692e5952df782a9534e85ade,Kosovo,1992,2039723.0,,,,,,,,
692e5952df782a9534e85adf,Kuwait,1992,1634961.0,KWT,5351.444398526069,18.155,0.0,24.30033333333333,9.631497819260732,12.0,12146.195055860004
692e5952df782a9534e85ae0,Kyrgyz Republic,1992,4515400.0,KGZ,1102.8148845301455,,,,,,512.7667411203882
692e5952df782a9534e85ae1,Lao PDR,1992,4559646.0,,,,,,,,247.3452861505316
692e5952df782a9534e85ae2,Latvia,1992,2614338.0,LVA,2342.086461950696,5.428,0.0,6.920083333333333,7.965624354440812,12.0,
692e5952df782a9534e85ae3,Lebanon,1992,3747371.0,LBN,653.9472029825204,2.596,,16.92125,7.43371211716657,12.0,1559.3810062844643
692e5952df782a9534e85ae4,Lesotho,1992,1873274.0,,,0.847,,14.890083333333337,4.7632850860100815,12.0,443.6242971955764
692e5952df782a9534e85ae5,Liberia,1992,2072461.0,,,0.189,,25.655916666666663,1.0529099467953604,12.0,107.842801384441
692e5952df782a9534e85ae6,Libya,1992,4640352.0,LBY,2429.439548346548,7.979,,22.39783333333333,7.15452276323844,12.0,7302.689086792258
692e5952df782a9534e85ae7,Liechtenstein,1992,29627.0,,,6.956,,5.910666666666667,7.36214341730516,12.0,55057.11106256542
692e5952df782a9534e85ae8,Lithuania,1992,3700114.0,LTU,2978.477943987077,5.725,0.0,7.46825,7.825842227401586,12.0,
692e5952df782a9534e85ae9,Luxembourg,1992,392175.0,LUX,9262.23284271142,31.098,1.515,10.223833333333332,6.414547058810697,12.0,39570.86156659859
692e5952df782a9534e85aea,"Macao SAR, China",1992,370900.0,,,,,,,,13249.838741034897
692e5952df782a9534e85aeb,Madagascar,1992,12800870.0,MDG,227.1363394375188,0.078,,23.34133333333333,2.3406776537549723,12.0,290.2120463948005
692e5952df782a9534e85aec,Malawi,1992,10135079.0,,,0.078,,22.39033333333333,2.3992573219581304,12.0,258.39343087755714
692e5952df782a9534e85aed,Malaysia,1992,18834572.0,MYS,1542.6016531262085,3.874,0.0,26.286583333333336,0.6171695594822486,12.0,3141.4332198765114
692e5952df782a9534e85aee,Maldives,1992,238543.0,,,0.968,,,,,1194.2325242812988
692e5952df782a9534e85aef,Mali,1992,9553540.0,,,0.048,,28.56616666666667,4.275658924940607,12.0,296.2957582351737
692e5952df782a9534e85af0,Malta,1992,367618.0,MLT,1807.044519827827,6.119,0.0,18.832083333333333,5.129454754974775,12.0,8220.334039246656
692e5952df782a9534e85af1,Marshall Islands,1992,46388.0,,,1.658,,,,,1963.072346296456
692e5952df782a9534e85af2,Mauritania,1992,2088135.0,,,0.433,,27.955,4.912856824884904,12.0,1036.4743780857648
692e5952df782a9534e85af3,Mauritius,1992,1084441.0,MUS,657.8145232957385,1.528,,23.809083333333334,2.217971696611501,12.0,3013.237063371673
692e5952df782a9534e85af4,Mexico,1992,86044809.0,MEX,1532.0508352355455,3.864,4.812,20.65033333333333,3.998941935820101,12.0,4220.566436770572
692e5952df782a9534e85af5,"Micronesia, Fed. Sts.",1992,104806.0,,,,,,,,1699.330191019598
692e5952df782a9534e85af6,Moldova,1992,2980965.0,MDA,2296.833527838663,4.708,,9.753333333333334,9.32091116628074,12.0,778.0176674201016
692e5952df782a9534e85af7,Monaco,1992,30887.0,,,,,9.897916666666667,6.6710988117446295,12.0,88614.92636722299
692e5952df782a9534e85af8,Mongolia,1992,2167790.0,MNG,1525.687813104581,4.887,,0.2616666666666667,13.683077945426096,12.0,607.8134246627973
692e5952df782a9534e85af9,Montenegro,1992,608516.0,,,2.67,,10.94225,8.03485848859942,12.0,
692e5952df782a9534e85afa,Morocco,1992,25212468.0,MAR,336.3627098872272,0.981,0.0,17.68575,5.943006678976865,12.0,1327.02954101563
692e5952df782a9534e85afb,Mozambique,1992,13613316.0,MOZ,429.6003329726798,0.075,,24.743,2.5536800539969406,12.0,205.5852160620939
692e5952df782a9534e85afc,Myanmar,1992,40950342.0,MMR,264.44831812396586,0.118,,,,,58.88967395588833
692e5952df782a9534e85afd,Namibia,1992,1461322.0,NAM,496.9384325331796,0.78,,21.33683333333333,3.7338325383233824,12.0,2346.8624296374087
692e5952df782a9534e85afe,Nauru,1992,10021.0,,,12.041,,,,,5102.596859139067
692e5952df782a9534e85aff,Nepal,1992,20609707.0,NPL,297.1095135422614,0.06,,15.075583333333334,5.726854958849313,12.0,165.02959412726048
692e5952df782a9534e85b00,Netherlands,1992,15184166.0,NLD,4549.244157110855,11.212,0.963,10.752166666666668,5.703434815702701,12.0,23939.217348210845
692e5952df782a9534e85b01,New Caledonia,1992,186072.0,,,8.466,,22.950166666666664,2.2843537710948274,12.0,15713.71985621583
692e5952df782a9534e85b02,New Zealand,1992,3531700.0,NZL,3845.055767125322,7.971,9.242,9.936166666666669,3.6542506216816335,12.0,11793.139241621371
692e5952df782a9534e85b03,Nicaragua,1992,4357026.0,NIC,506.068511846404,0.544,,26.73125,0.9830719131190933,12.0,411.4733306617863
692e5952df782a9534e85b04,Niger,1992,8817633.0,NER,171.47346277745172,0.059,,27.18508333333333,5.300252403223715,12.0,384.02965730431566
692e5952df782a9534e85b05,Nigeria,1992,102372770.0,NGA,307.48576486744275,0.451,,26.663666666666668,2.072596848634511,12.0,508.5159056827852
692e5952df782a9534e85b06,North Macedonia,1992,2032523.0,MKD,1328.9082540229117,4.13,0.0,,,,1198.928298462569
692e5952df782a9534e85b07,Northern Mariana Islands,1992,45181.0,,,,,27.115416666666665,0.5594689784776169,12.0,
692e5952df782a9534e85b08,Norway,1992,4286401.0,NOR,5159.591719431127,8.026,0.196,1.2961666666666665,6.577770869075679,12.0,30523.985055897447
692e5952df782a9534e85b09,Oman,1992,1938238.0,OMN,2758.171166727038,6.168,0.0,26.738916666666668,5.187753033624365,12.0,7317.788158381663
692e5952df782a9534e85b0a,Pakistan,1992,123546848.0,PAK,379.5792137075962,0.583,0.0,20.7085,7.302088375003662,12.0,395.6772085959304
692e5952df782a9534e85b0b,Palau,1992,15989.0,,,12.124,,27.53908333333333,0.4330390405102752,12.0,6552.711238976796
692e5952df782a9534e85b0c,Panama,1992,2561336.0,PAN,714.1963559956055,1.6,,27.108500000000003,0.709416341406473,12.0,3139.899528995805
692e5952df782a9534e85b0d,Papua New Guinea,1992,4166699.0,,,0.526,,24.831083333333336,0.5339796486304659,12.0,1050.7071689258048
692e5952df782a9534e85b0e,Paraguay,1992,4253600.0,PRY,742.794117676138,0.604,,23.09075,3.746291454103767,12.0,1682.6744477761083
692e5952df782a9534e85b0f,Peru,1992,22946340.0,PER,404.72569241099416,0.915,1.014,20.836583333333333,1.0542687649683449,12.0,1567.4091076512836
692e5952df782a9534e85b10,Philippines,1992,65926125.0,PHL,444.4186006182147,0.725,22.033,26.9015,1.0377932444286857,12.0,916.5156945320286
692e5952df782a9534e85b11,Poland,1992,38363667.0,POL,2569.2287897727115,9.528,0.084,8.8135,8.118705209128319,12.0,2459.0206846825326
692e5952df782a9534e85b12,Portugal,1992,9952494.0,PRT,1813.6028038013487,5.116,2.985,15.111333333333334,5.11515053245718,12.0,10810.566507962558
692e5952df782a9534e85b13,Puerto Rico (US),1992,3585176.0,,,,,,,,9659.338899959164
692e5952df782a9534e85b14,Qatar,1992,469657.0,QAT,16086.83108112812,57.097,0.0,26.14741666666667,7.397041994280652,12.0,16280.293881527334
692e5952df782a9534e85b15,Romania,1992,22794284.0,ROU,2020.960666721705,5.761,0.0,9.562583333333334,8.87979827226163,12.0,1102.1037847324649
692e5952df782a9534e85b16,Russian Federation,1992,148538197.0,RUS,5357.076994438192,,,,,,3098.802734375
692e5952df782a9534e85b17,Rwanda,1992,7683266.0,RWA,681.702213137456,0.062,,19.692,0.4087566513220305,12.0,264.08391451746445
692e5952df782a9534e85b18,Samoa,1992,170331.0,,,0.581,,26.75916666666667,0.1775033076943199,12.0,776.7408244097105
692e5952df782a9534e85b19,San Marino,1992,24125.0,,,,,14.723999999999998,6.34653272554106,12.0,
692e5952df782a9534e85b1a,Sao Tome and Principe,1992,128110.0,,,0.372,,,,,740.4713185764984
692e5952df782a9534e85b1b,Saudi Arabia,1992,11686676.0,SAU,6582.971196872112,23.618,0.0,24.77125,7.755791174986597,12.0,11730.26876652435
692e5952df782a9534e85b1c,Senegal,1992,8168395.0,SEN,217.8135323485104,0.388,,28.459833333333336,1.943768637248661,12.0,951.2049600878069
